30985	2	a	It 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .
30986	2	a	Every time you look , Sweet Home Alabama is taking another bummer of a wrong turn .
30987	1	a	Partway through watching this saccharine , Easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected TV show .
30988	2	a	The overall effect is less like a children 's movie than a recruitment film for future Hollywood sellouts .
30989	2	a	Portentous and pretentious , The Weight of Water is appropriately titled , given the heavy-handedness of it drama .
30990	4	a	A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz .
30991	2	a	Jason X is positively anti-Darwinian : nine sequels and 400 years later , the teens are none the wiser and Jason still kills on auto-pilot .
30992	2	a	To say this was done better in Wilder 's Some Like It Hot is like saying the sun rises in the east .
30993	2	a	At the very least , if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave .
30994	3	a	The actors are appealing , but Elysian Fields is idiotic and absurdly sentimental .
30995	1	a	As ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .
30996	1	a	The only excitement comes when the credits finally roll and you get to leave the theater .
30997	2	a	There 's no emotional pulse to Solaris .
30998	3	a	With an emotional sterility to match its outer space setting , Soderbergh 's spectacular swing for the fence yields only a spectacular whiff .
30999	2	a	It ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .
31000	3	a	Denis O'Neill 's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others .
31001	2	a	The character of ZigZag is not sufficiently developed to support a film constructed around him .
31002	2	a	One of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .
31003	2	a	Serving Sara does n't serve up a whole lot of laughs .
31004	1	a	The most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .
31005	2	a	With virtually no interesting elements for an audience to focus on , Chelsea Walls is a triple-espresso endurance challenge .
31006	1	a	Deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .
31007	1	a	A misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .
31008	3	a	Like the Chelsea 's denizens ... Burdette 's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste .
31009	3	a	It 's basically an overlong episode of Tales from the Crypt .
31010	2	a	The film makes a fatal mistake : It asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .
31011	2	a	Another in-your-face wallow in the lower depths made by people who have never sung those blues .
31012	2	a	Shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .
31013	3	a	I ca n't quite recommend it -- it 's too patched together -- but I almost can ; it 's the kind of movie that makes you want to like it .
31014	2	a	Complete lack of originality , cleverness or even visible effort
31015	2	a	Though Perry and Hurley make inspiring efforts to breathe life into the disjointed , haphazard script by Jay Scherick and David Ronn , neither the actors nor director Reginald Hudlin can make it more than fitfully entertaining .
31016	4	a	Something akin to a Japanese Alice Through the Looking Glass , except that it seems to take itself far more seriously .
31017	2	a	It takes talent to make a lifeless movie about the most heinous man who ever lived .
31018	1	a	On the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .
31019	2	a	The story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .
31020	2	a	Offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm .
31021	1	a	Makes for a pretty unpleasant viewing experience .
31022	2	a	The movie fails to live up to the sum of its parts .
31023	2	a	Although Huppert 's intensity and focus has a raw exhilaration about it , The Piano Teacher is anything but fun .
31024	2	a	It showcases Carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .
31025	2	a	Bad .
31026	1	a	Very bad .
31027	1	a	Stultifyingly , dumbfoundingly , mind-numbingly bad .
31028	2	a	May reawaken discussion of the Kennedy assassination but this fictional film looks made for cable rather than for the big screen .
31029	2	a	If looking for a thrilling sci-fi cinematic ride , do n't settle for this Imposter .
31030	2	a	Not really bad so much as distasteful : We need kidnapping suspense dramas right now like we need doomsday thrillers .
31031	2	a	The result is a gaudy bag of stale candy , something from a Halloween that died .
31032	2	a	Davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .
31033	1	a	The Man From Elysian Fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .
31034	3	a	The messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated Old Testament tale of Jonah and the Whale .
31035	2	a	Determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult .
31036	3	a	Historical dramas fused with love triangle is a well worn conceit .
31037	2	a	But this films lacks the passion required to sell the material .
31038	3	a	Long Time Dead ?
31039	3	a	Not nearly long enough .
31040	3	a	Nothing more substantial than a fitfully clever doodle .
31041	4	a	A solid film ... but more conscientious than it is truly stirring .
31042	2	a	There 's not enough here to justify the almost two hours .
31043	2	a	The X potion gives the quickly named Blossom , Bubbles and Buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .
31044	2	a	Perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .
31045	2	a	Verbinski implements every hack-artist trick to give us the ooky-spookies .
31046	4	a	McConaughey 's fun to watch , the dragons are okay , not much fire in the script .
31047	2	a	An unwise amalgam of Broadcast News and Vibes .
31048	3	a	Skins has a right to yawp , and we have a right to our grains of salt .
31049	3	a	Who needs love like this ?
31050	2	a	Hit and miss as far as the comedy goes and a big ole ' miss in the way of story .
31051	3	a	Returning aggressively to his formula of dimwitted comedy and even dimmer characters , Sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy .
31052	3	a	Exists then as an occasionally insightful acting exercise .
31053	1	a	Trite , banal , cliched , mostly inoffensive .
31054	1	a	Mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .
31055	2	a	It 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks .
31056	3	a	Whenever its story is n't bogged down by idiocy involving the CIA and a lost U.S. satellite , Hunter -- starring Irwin and his American wife\/colleague , Terri -- is a movie children should enjoy .
31057	2	a	It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .
31058	2	a	A sequence of ridiculous shoot - 'em - up scenes .
31059	1	a	Nothing in Waking Up in Reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .
31060	2	a	I 'm just too bored to care .
31061	2	a	Irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .
31062	3	a	As befits its title , this PG-13-rated piffle is ultimately as threatening as the Snuggle Fabric Softener bear .
31063	2	a	Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .
31064	1	a	It all feels like a Monty Python sketch gone horribly wrong .
31065	2	a	Nervous breakdowns are not entertaining .
31066	2	a	Scorsese does n't give us a character worth giving a damn about .
31067	3	a	A beautifully made piece of unwatchable drivel .
31068	1	a	Like being trapped at a perpetual frat party ... How can something so gross be so boring ?
31069	1	a	This is so bad .
31070	3	a	Even film silliness needs a little gravity , beyond good hair and humping .
31071	3	a	I felt sad for Lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by Rohmer , for example .
31072	2	a	Prurient playthings aside , there 's little to love about this English trifle .
31073	2	a	This is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed James Bond into the mindless XXX mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .
31074	2	a	The film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .
31075	2	a	It 's played in the most straight-faced fashion , with little humor to lighten things up .
31076	1	a	The heavy-handed film is almost laughable as a consequence .
31077	3	a	Van Wilder brings a whole new meaning to the phrase ` comedy gag . '
31078	2	a	At least one scene is so disgusting that viewers may be hard pressed to retain their lunch .
31079	2	a	A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers .
31080	2	a	The film tries too hard to be funny and tries too hard to be hip .
31081	2	a	The end result is a film that 's neither .
31082	2	a	Every nanosecond of the The New Guy reminds you that you could be doing something else far more pleasurable .
31083	2	a	Something like scrubbing the toilet .
31084	2	a	Or emptying rat traps .
31085	2	a	Or doing last year 's taxes with your ex-wife .
31086	4	a	Scooby Dooby Doo \/ And Shaggy too \/ You both look and sound great .
31087	2	a	\/ But Daphne , you 're too Buff \/ Fred thinks he 's tough \/ And Velma - wow , you 've lost weight !
31088	2	a	Is the time really ripe for a warmed-over James Bond adventure , with a village idiot as the 007 clone ?
31089	2	a	There 's enough melodrama in this Magnolia Primavera to make PTA proud yet director Muccino 's characters are less worthy of Puccini than they are of daytime television .
31090	2	a	However it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .
31091	1	a	The humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original .
31092	2	a	But it could have been worse .
31093	2	a	Some of their jokes work , but most fail miserably and in the end , Pumpkin is far more offensive than it is funny .
31094	1	a	Even horror fans will most likely not find what they 're seeking with Trouble Every Day ; the movie lacks both thrills and humor .
31095	1	a	comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class .
31096	2	a	... Designed to provide a mix of smiles and tears , `` Crossroads '' instead provokes a handful of unintentional howlers and numerous yawns .
31097	2	a	it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so
31098	2	a	It 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .
31099	2	a	The title not only describes its main characters , but the lazy people behind the camera as well .
31100	3	a	Sometimes it feels as if it might have been made in the '70s or '80s , and starred Chevy Chase and Goldie Hawn .
31101	2	a	Schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .
